Russian Federation 2015,5.27700319,69.1408004760742,4.85134249138878,157.9618048,3.30422835092973,53060.6,7.0,0.813
Rwanda 2014,6.8969318,83.588996887207,0.8009553543633579,68.28360712,88.1813037678132,88.2,10.0,0.509
Saudi Arabia 2013,4.46568786,54.0,9.00399547986852,177.3415571,0.00637447808445955,7410.5,1.0,0.844
Saudi Arabia 2014,5.22794726,54.060001373290994,10.713585879847699,171.347033,0.006008742197626721,8410.8,1.0,0.852
Saudi Arabia 2015,5.99834034,54.0200004577637,13.4962250201342,167.3030551,0.00597654216323794,8885.0,1.0,0.854
Senegal 2015,5.58568729,45.485801696777294,1.5784596043043,99.88304062,42.711751628413204,371.2,6.0,0.492
Serbia 2013,9.90040298,48.470298767089794,2.02068751188281,129.29784850000001,20.2282689570639,5472.3,6.0,0.771
Serbia 2014,9.84231318,51.941501617431605,2.06593969763992,132.2186428,23.429290749228898,5233.2,6.0,0.775
Serbia 2015,9.40507907,51.5889015197754,1.9487232536421002,130.3473823,21.1738852789742,5072.3,6.0,0.78
Seychelles 2014,3.40399556,70.03109741210939,2.2908391110872595,162.2836554,1.2985376439681,9.6,2.0,0.786
Seychelles 2015,3.34871697,71.0404968261719,1.32761887973205,158.140428,1.3529355479775398,19.0,2.0,0.791
Sierra Leone 2014,19.72749069,56.9483985900879,0.973262106311952,67.19439391,73.05428621862491,21.7,5.0,0.423
Singapore 2013,3.69586916,66.6999969482422,3.0893721950822597,157.4026593,0.555974865833875,10979.5,8.0,0.923
Singapore 2014,3.87384676,67.02999877929689,3.1142135041389705,148.7388273,0.6216252229315329,11145.3,8.0,0.928
Singapore 2015,4.18938631,68.3000030517578,3.1612919588156303,148.73912019999997,0.70863529719762,11220.9,8.0,0.929
Slovak Republic 2013,7.52781389,59.2845993041992,0.982878857025952,114.43803190000001,10.6783822104781,4616.6,7.0,0.844
Slovak Republic 2014,6.908249099999999,59.352298736572294,0.9883320436607769,117.3988895,12.242751545820902,5135.9,7.0,0.845
Slovak Republic 2015,6.86754028,59.64469909667971,1.12679351083039,122.7277574,13.4091682209694,5205.7,7.0,0.851
Slovenia 2013,8.79216153,57.246498107910206,1.05316340457849,110.52475679999999,22.0056325886711,3726.1,3.0,0.885
Slovenia 2014,8.50636051,57.673801422119105,0.974242150141908,112.3399385,22.3004865571111,3788.5,3.0,0.887
Slovenia 2015,8.50174063,57.317600250244105,0.930503004934915,113.45380829999999,20.877396143265802,3631.6,3.0,0.889
South Africa 2013,7.72096153,53.0831985473633,1.12327426203249,142.9589002,16.097393968051698,10251.0,5.0,0.675
South Africa 2014,7.93015013,53.3189010620117,1.10972545983429,145.3636865,16.5881622011429,11991.5,5.0,0.685
South Africa 2015,8.19779026,54.5960006713867,1.09928146341548,159.15634350000002,17.1501412476598,11417.8,5.0,0.692
Spain 2013,9.02537972,59.3628005981445,1.2661381134511,107.4118145,16.9499656957041,55736.4,5.0,0.875
Spain 2014,9.02414667,58.9285011291504,1.24761519338614,109.20949209999999,17.3517358032041,57075.8,5.0,0.88
Spain 2015,9.12012883,58.827701568603494,1.2679903110931698,110.06539040000001,16.254097737239,54794.2,5.0,0.885
Sri Lanka 2013,3.82699026,53.621299743652294,2.15404824896398,98.96682129999999,59.872253337446395,743.6,2.0,0.759
Sri Lanka 2014,3.60648043,53.107601165771506,2.4126470119005097,107.2704989,57.585181131447804,704.8,2.0,0.763
Sri Lanka 2015,3.88992047,53.6684989929199,2.55280462978562,115.3789507,52.875892036898406,756.7,2.0,0.766
Sweden 2013,11.10079845,71.5018997192383,1.12809089025756,124.9512155,48.825222263911705,20092.6,6.0,0.912
Sweden 2014,11.14127066,71.9550018310547,1.1424391136038001,127.072507,49.69341469037,21130.1,6.0,0.92
Sweden 2015,11.00812884,72.0011978149414,1.08189320596401,129.4488949,53.2477697984376,20668.9,6.0,0.929
Switzerland 2013,11.31378981,67.5366973876953,0.730773147024038,135.85491069999998,22.9925196662751,21877.8,6.0,0.938
Switzerland 2014,11.4943653,67.90920257568361,0.650365965514906,135.486059,23.4181472290315,22502.0,6.0,0.939
Switzerland 2015,11.89380635,68.1474990844727,0.665693600406362,135.1384876,25.291983682512697,21884.1,6.0,0.942
Tanzania 2013,4.77897536,78.0199966430664,1.00009968050831,54.19563262,86.62480635924508,407.7,5.0,0.507
Tanzania 2014,4.16021866,83.9666976928711,1.05252091188071,60.99882437,86.67360331983869,548.0,5.0,0.515
Thailand 2013,3.45313269,71.056396484375,1.40544425488839,137.7234793,22.943607458821802,7917.3,3.0,0.728
Thailand 2014,3.68448062,69.8317031860352,1.41714007533063,141.91841730000002,24.0957260406663,8476.1,3.0,0.735
Thailand 2015,3.6669476000000003,69.2350006103516,1.4482878466716698,149.9353313,22.8630701280756,8675.4,3.0,0.741
Timor-Leste 2013,1.71221239,30.6221008300781,0.561655734798795,54.88168353,21.5416275593252,6.3,0.0,0.614
Togo 2014,6.35890293,61.8286018371582,1.8156502367028702,62.47291606,72.1615065976613,81.3,6.0,0.481
Togo 2015,6.24938169,54.685398101806605,1.7482396374096598,65.46225718,71.2646671412409,78.0,6.0,0.495
Trinidad and Tobago 2013,5.16039883,60.5973014831543,0.774751222178881,144.1777032,0.309722805715422,167.0,6.0,0.779
Trinidad and Tobago 2014,5.28134383,61.2513008117676,0.6731391999644128,146.22194430000002,0.28038012753818603,221.5,7.0,0.779
Trinidad and Tobago 2015,6.21744691,59.843601226806605,0.779814515558175,156.1198801,0.284205763881456,147.2,7.0,0.783
Tunisia 2013,6.85589041,47.424400329589794,1.64177892875156,115.41420910000001,13.24921424997,4387.6,3.0,0.723
Tunisia 2015,7.00675038,47.1581001281738,2.2696506576009803,129.4688123,12.5623503533853,5025.9,3.0,0.728
Turkey 2013,4.40411751,50.2939987182617,1.9632531208045398,91.91655814,13.8475452599085,31146.9,2.0,0.771
Turkey 2014,4.34726586,50.4930000305176,1.9024577742653999,93.3244579,11.6078875438469,31673.7,2.0,0.778
Turkey 2015,4.13853307,51.2426986694336,1.84793880636331,94.08186548,13.374230037521698,33113.0,2.0,0.783
Uganda 2013,7.221979400000001,85.8499984741211,1.6554794144365002,48.11412854,90.75016555656191,496.0,5.0,0.496
Ukraine 2013,7.35535311,64.9599990844727,2.39291890925322,138.4411243,3.48873328398983,7449.9,8.0,0.745
Ukraine 2014,6.63534262,62.3600006103516,3.0211447998159997,144.27884740000002,3.4997462177277403,7417.1,8.0,0.748
Ukraine 2015,6.9562258,62.3600006103516,3.9732588265585296,143.9836554,4.14431803937237,7454.8,8.0,0.743
United Kingdom 2013,9.77234704,62.6102981567383,2.09088431979756,121.7088908,6.01578094932047,103051.0,7.0,0.915
United Kingdom 2014,9.72392342,62.6744995117188,1.97213412492867,120.67962179999999,7.3952204555385,102970.6,7.0,0.919
United Kingdom 2015,9.79273451,62.742401123046896,1.8825752357274,121.1839932,8.71168557437913,101407.0,7.0,0.918
United States 2013,16.33083781,63.2487983703613,3.8325135548033398,98.46652501,8.71326157278159,435212.0,11.0,0.916
United States 2014,16.50510561,62.88529968261721,3.4997016227134,111.89140320000001,8.75430895443964,440229.7,11.0,0.918
United States 2015,16.81565916,62.6512985229492,3.28963361790659,119.49739050000001,8.71693586705814,429139.0,11.0,0.92
Uruguay 2013,8.81984025,64.84390258789061,1.8165513157288402,154.5756828,50.746273021398004,600.3,4.0,0.797
Uruguay 2014,8.77018402,65.8734970092773,1.80742945500921,160.75508269999997,55.391338715035495,761.6,4.0,0.801
Uruguay 2015,9.00828933,64.9344024658203,1.8205881379585,150.52879860000002,58.02204117785279,696.3,4.0,0.8
Vietnam 2013,6.33500584,76.9721984863281,2.17684979502056,135.2334793,37.3915507332977,1858.4,7.0,0.675
Vietnam 2014,5.78317711,77.0440979003906,2.2855076468007,147.1157265,37.035472630560896,2003.9,7.0,0.678
Vietnam 2015,5.65262114,77.2054977416992,2.3611556974687002,128.5903997,34.998569838208496,2292.1,7.0,0.684
"Yemen, Rep. 2014",4.84180493,36.2523994445801,5.042052220610099,65.15197346,0.974200974559375,148.1,0.0,0.505
Zimbabwe 2014,8.67039013,90.76000213623051,2.3247339586394,76.55658454,81.04929150073391,295.4,5.0,0.525
